time_s,pitch_deg,error_deg,kp_term,kd_term,kc_term,pid_output,rpm_a,rpm_b
0.0,87.5001,5.0001,150.0018,0.0031,6.2502,156.2552,164.52,-153.54
0.01,87.4472,4.9472,148.4165,-2.6422,6.0541,151.8285,158.74,-150.28
0.02,87.4808,4.9808,149.4229,1.6773,6.1781,157.2783,167.15,-154.87
0.03,87.4235,4.9235,147.7048,-2.8635,5.9675,150.8088,159.08,-147.26
0.04,87.4308,4.9308,147.9236,0.3646,5.994,154.2822,160.6,-151.24
0.05,87.4229,4.9229,147.6881,-0.3925,5.9654,153.261,158.91,-150.88
0.06,87.2474,4.7474,142.4219,-8.777,5.3498,138.9947,144.01,-138.98
0.07,87.2844,4.7844,143.5319,1.8501,5.4759,150.8579,156.5,-147.43
0.08,87.2492,4.7492,142.4756,-1.7606,5.3558,146.0708,153.09,-146.92
0.09,87.153,4.653,139.5913,-4.8071,5.0371,139.8213,146.74,-136.85
0.1,87.0382,4.5382,136.1471,-5.7404,4.6734,135.0801,141.12,-133.85
0.11,87.0069,4.5069,135.2079,-1.5653,4.5773,138.2199,146.72,-136.67
0.12,86.9732,4.4732,134.196,-1.6864,4.4753,136.985,145.16,-135.12
0.13,86.891,4.391,131.7308,-4.1087,4.2332,131.8553,138.61,-129.12
0.14,86.7532,4.2532,127.5964,-6.8907,3.847,124.5527,130.89,-120.02
0.15,86.654,4.154,124.6203,-4.9602,3.584,123.2441,130.7,-120.6
0.16,86.6146,4.1146,123.4381,-1.9703,3.483,124.9508,134.2,-121.31
0.17,86.498,3.998,119.9388,-5.8322,3.1951,117.3017,123.28,-114.09
0.18,86.4587,3.9587,118.7622,-1.9609,3.102,119.9034,126.92,-117.61
0.19,86.4077,3.9077,117.2314,-2.5514,2.9836,117.6636,125.7,-116.32
0.2,86.2863,3.7863,113.59,-6.0691,2.7141,110.235,115.05,-107.84
0.21,86.1171,3.6171,108.5121,-8.463,2.3661,102.4152,106.67,-100.66
0.22,86.123,3.623,108.6913,0.2986,2.3779,111.3677,118.65,-111.13
0.23,85.9344,3.4344,103.0323,-9.4316,2.0255,95.6262,101.38,-96.7
0.24,85.8491,3.3491,100.4717,-4.2678,1.8782,98.082,102.84,-94.23
0.25,85.8036,3.3036,99.1071,-2.2743,1.8027,98.6355,103.08,-97.22
0.26,85.6502,3.1502,94.5059,-7.6687,1.5631,88.4003,95.11,-87.27
0.27,85.5422,3.0422,91.2651,-5.4013,1.4077,87.2716,92.16,-85.71
0.28,85.4421,2.9421,88.2617,-5.0057,1.2733,84.5293,87.08,-82.86
0.29,85.3241,2.8241,84.7221,-5.8994,1.1261,79.9488,85.7,-77.37
0.3,85.2401,2.7401,82.2021,-4.2,1.0286,79.0307,83.98,-77.96
0.31,85.1884,2.6884,80.6511,-2.585,0.9715,79.0375,82.98,-76.58
0.32,84.9634,2.4634,73.9006,-11.2508,0.7474,63.3971,67.09,-64.66
0.33,84.8235,2.3235,69.7036,-6.9949,0.6272,63.3358,66.05,-63.42
0.34,84.8342,2.3342,70.0265,0.5381,0.6359,71.2005,78.13,-71.02
0.35,84.6927,2.1927,65.7799,-7.0776,0.5271,59.2294,62.5,-57.31
0.36,84.6154,2.1154,63.4614,-3.8643,0.4733,60.0704,62.77,-57.82
0.37,84.5508,2.0508,61.5244,-3.2282,0.4313,58.7275,60.11,-57.67
0.38,84.4266,1.9266,57.7977,-6.2112,0.3576,51.9441,52.96,-50.52
0.39,84.2837,1.7837,53.5105,-7.1453,0.2837,46.6489,50.44,-45.43
0.4,84.236,1.736,52.0814,-2.3818,0.2616,49.9613,51.57,-49.14
0.41,84.0363,1.5363,46.0899,-9.9859,0.1813,36.2853,36.4,-35.02
0.42,83.9406,1.4406,43.2189,-4.7849,0.1495,38.5835,41.78,-40.43
0.43,83.999,1.499,44.9713,2.9206,0.1684,48.0603,49.2,-45.93
0.44,83.8781,1.3781,41.3415,-6.0496,0.1308,35.4228,34.89,-32.84
0.45,83.8561,1.3561,40.6826,-1.0983,0.1247,39.709,41.6,-39.33
0.46,83.6866,1.1866,35.599,-8.4726,0.0835,27.21,27.11,-25.02
0.47,83.5822,1.0822,32.4664,-5.2211,0.0634,27.3087,28.6,-27.95
0.48,83.4954,0.9954,29.861,-4.3422,0.0493,25.5681,24.93,-23.17
0.49,83.4385,0.9385,28.1549,-2.8436,0.0413,25.3527,28.07,-24.83
0.5,83.332,0.832,24.9594,-5.3259,0.0288,19.6623,20.16,-20.11
0.51,83.2906,0.7906,23.7185,-2.068,0.0247,21.6752,22.2,-21.69
0.52,83.1453,0.6453,19.3596,-7.2649,0.0134,12.1081,11.5,-9.38
0.53,83.1097,0.6097,18.2899,-1.7828,0.0113,16.5185,15.76,-15.68
0.54,83.1437,0.6437,19.3097,1.6995,0.0133,21.0225,19.89,-20.91
0.55,82.9689,0.4689,14.0683,-8.7355,0.0052,5.338,2.96,-4.13
0.56,82.932,0.432,12.9596,-1.8479,0.004,11.1158,11.78,-12.02
0.57,82.8892,0.3892,11.6774,-2.137,0.0029,9.5434,9.21,-9.57
0.58,82.745,0.245,7.3496,-7.2131,0.0007,0.1373,-1.68,1.87
0.59,82.714,0.214,6.4197,-1.5498,0.0005,4.8703,5.55,-4.82
0.6,82.6574,0.1574,4.7221,-2.8293,0.0002,1.893,1.23,-0.91
0.61,82.6064,0.1064,3.1925,-2.5494,0.0001,0.6432,0.45,-0.6
0.62,82.6241,0.1241,3.7223,0.883,0.0001,4.6054,5.86,-3.94
0.63,82.4792,-0.0208,-0.625,-7.2455,-0.0,-7.8706,-10.34,9.14
0.64,82.5026,0.0026,0.0782,1.1721,0.0,1.2503,1.1,-0.41
0.65,82.4388,-0.0612,-1.837,-3.192,-0.0,-5.0291,-4.03,6.31
0.66,82.3236,-0.1764,-5.2912,-5.7571,-0.0003,-11.0486,-9.33,8.96
0.67,82.3402,-0.1598,-4.7938,0.8291,-0.0002,-3.9649,-3.42,5.2
0.68,82.3407,-0.1593,-4.7792,0.0244,-0.0002,-4.7549,-2.77,2.94
0.69,82.1105,-0.3895,-11.6863,-11.5119,-0.003,-23.2011,-23.14,21.21
0.7,82.1511,-0.3489,-10.4664,2.0331,-0.0021,-8.4354,-7.6,5.8
